title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
118.000000, 0.000000, 4290.256348, 4193.333008, 4656.410156, 4486.153809, 4052.307617, 4833.333008, 4325.127930, 4431.281738, 4416.410156, 4489.230469, 4315.897461, 4102.563965, 4367.692383, 4231.281738, 500.000000, 1683.000000, 1673.000000, 0.000000, 0.000000, 0.000000, 0.000000, 78.461540, 1537850122.198462, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
119.000000, 0.000000, 4290.769043, 4162.563965, 4662.563965, 4475.897461, 4055.897217, 4833.846191, 4326.153809, 4429.743652, 4410.769043, 4489.230469, 4309.743652, 4098.461426, 4352.307617, 4232.820312, 500.000000, 1683.000000, 1671.000000, 0.000000, 0.000000, 0.000000, 0.000000, 86.153847, 1537850122.206154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
120.000000, 0.000000, 4287.692383, 4171.281738, 4655.897461, 4468.205078, 4057.435791, 4828.205078, 4320.512695, 4429.743652, 4417.948730, 4489.230469, 4305.127930, 4098.461426, 4331.794922, 4231.281738, 98.000000, 1683.000000, 1672.000000, 0.000000, 0.000000, 0.000000, 0.000000, 93.846153, 1537850122.213846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
121.000000, 0.000000, 4278.461426, 4167.179199, 4625.641113, 4460.512695, 4055.384521, 4811.794922, 4298.974121, 4410.256348, 4406.666504, 4489.230469, 4308.717773, 4077.948730, 4337.436035, 4210.256348, 485.000000, 1684.000000, 1670.000000, 0.000000, 0.000000, 0.000000, 0.000000, 102.051277, 1537850122.222051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
122.000000, 0.000000, 4277.436035, 4186.666504, 4618.974121, 4469.230469, 4054.871582, 4816.410156, 4298.974121, 4404.615234, 4400.512695, 4489.230469, 4307.692383, 4071.281982, 4354.871582, 4203.589844, 500.000000, 1682.000000, 1672.000000, 0.000000, 0.000000, 0.000000, 0.000000, 109.743584, 1537850122.229744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
123.000000, 0.000000, 4287.179199, 4218.974121, 4641.025391, 4476.410156, 4056.410156, 4833.846191, 4320.000000, 4428.205078, 4425.641113, 4489.230469, 4304.615234, 4093.845947, 4353.846191, 4227.692383, 500.000000, 1684.000000, 1672.000000, 0.000000, 0.000000, 0.000000, 0.000000, 117.435890, 1537850122.237436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
124.000000, 0.000000, 4290.769043, 4187.692383, 4647.179199, 4458.461426, 4057.435791, 4822.563965, 4316.410156, 4428.717773, 4428.205078, 4489.230469, 4310.256348, 4096.410156, 4354.358887, 4230.769043, 98.000000, 1683.000000, 1671.000000, 0.000000, 0.000000, 0.000000, 0.000000, 125.128197, 1537850122.245128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
125.000000, 0.000000, 4293.333008, 4136.410156, 4649.743652, 4451.794922, 4057.435791, 4809.743652, 4307.179199, 4411.281738, 4406.153809, 4489.230469, 4309.743652, 4086.666504, 4344.615234, 4220.000000, 485.000000, 1684.000000, 1671.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.820503, 1537850122.252820, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
126.000000, 0.000000, 4292.820312, 4158.461426, 4661.025391, 4476.410156, 4053.845947, 4820.000000, 4315.384277, 4414.871582, 4401.025391, 4489.230469, 4300.512695, 4092.307617, 4320.000000, 4232.820312, 500.000000, 1683.000000, 1670.000000, 0.000000, 0.000000, 0.000000, 0.000000, 140.512810, 1537850122.260513, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
127.000000, 0.000000, 4295.384277, 4155.897461, 4668.205078, 4470.769043, 4053.845947, 4829.743652, 4323.076660, 4428.205078, 4412.820312, 4489.230469, 4308.717773, 4102.051270, 4340.000000, 4245.127930, 500.000000, 1682.000000, 1670.000000, 0.000000, 0.000000, 0.000000, 0.000000, 148.717949, 1537850122.268718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
128.000000, 0.000000, 4300.512695, 4157.436035, 4678.461426, 4466.666504, 4056.923096, 4835.384277, 4333.333008, 4439.487305, 4432.820312, 4489.230469, 4322.051270, 4116.410156, 4382.051270, 4248.717773, 98.000000, 1682.000000, 1670.000000, 0.000000, 0.000000, 0.000000, 0.000000, 156.410255, 1537850122.276410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
0.000000, 0.000000, 4293.846191, 4255.384277, 4673.333008, 4503.076660, 4056.923096, 4840.000000, 4341.538574, 4446.666504, 4444.102539, 4489.230469, 4313.846191, 4120.000000, 4387.692383, 4248.717773, 498.000000, 1682.000000, 1669.000000, 0.000000, 0.000000, 0.000000, 0.000000, 164.102562, 1537850122.284102, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
1.000000, 0.000000, 4287.692383, 4247.692383, 4662.563965, 4501.025391, 4054.871582, 4840.512695, 4340.512695, 4449.230469, 4440.512695, 4489.743652, 4304.615234, 4111.281738, 4377.948730, 4246.153809, 500.000000, 1682.000000, 1666.000000, 0.000000, 0.000000, 0.000000, 0.000000, 172.307686, 1537850122.292308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
2.000000, 0.000000, 4293.846191, 4142.051270, 4671.281738, 4466.666504, 4057.435791, 4834.871582, 4333.846191, 4440.512695, 4427.692383, 4489.230469, 4308.205078, 4114.871582, 4361.025391, 4249.743652, 255.000000, 1682.000000, 1664.000000, 0.000000, 0.000000, 0.000000, 0.000000, 179.999992, 1537850122.300000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
3.000000, 0.000000, 4294.358887, 4151.281738, 4683.589844, 4460.512695, 4058.974365, 4828.717773, 4329.230469, 4428.205078, 4414.871582, 4489.230469, 4310.769043, 4126.666504, 4359.487305, 4256.410156, 500.000000, 1682.000000, 1661.000000, 0.000000, 0.000000, 0.000000, 0.000000, 187.692299, 1537850122.307692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
4.000000, 0.000000, 4292.820312, 4206.153809, 4683.076660, 4465.641113, 4057.435791, 4831.281738, 4330.256348, 4432.307617, 4424.102539, 4489.743652, 4310.256348, 4126.666504, 4375.897461, 4256.410156, 0.000000, 1680.000000, 1656.000000, 0.000000, 0.000000, 0.000000, 0.000000, 195.384605, 1537850122.315385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
5.000000, 0.000000, 4294.358887, 4170.769043, 4676.410156, 4459.487305, 4055.384521, 4828.205078, 4321.025391, 4432.307617, 4442.051270, 4489.230469, 4310.769043, 4120.512695, 4361.538574, 4250.256348, 500.000000, 1680.000000, 1650.000000, 0.000000, 0.000000, 0.000000, 0.000000, 203.589745, 1537850122.323590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
6.000000, 0.000000, 4289.230469, 4162.051270, 4669.743652, 4467.179199, 4056.923096, 4821.538574, 4310.769043, 4421.025391, 4430.769043, 4488.717773, 4304.615234, 4118.461426, 4342.051270, 4245.641113, 500.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 0.000000, 211.282051, 1537850122.331282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
7.000000, 0.000000, 4288.205078, 4224.615234, 4677.435547, 4485.127930, 4058.461426, 4843.076660, 4325.641113, 4432.307617, 4421.025391, 4488.717773, 4303.589844, 4125.127930, 4369.743652, 4254.871582, 472.000000, 1679.000000, 1639.000000, 0.000000, 0.000000, 0.000000, 0.000000, 218.974358, 1537850122.338974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
8.000000, 0.000000, 4293.846191, 4204.615234, 4690.256348, 4470.769043, 4057.435791, 4852.820312, 4331.281738, 4439.487305, 4434.871582, 4488.717773, 4313.846191, 4131.794922, 4380.000000, 4267.692383, 454.000000, 1679.000000, 1635.000000, 0.000000, 0.000000, 0.000000, 0.000000, 226.666664, 1537850122.346667, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
9.000000, 0.000000, 4284.615234, 4148.205078, 4666.666504, 4438.461426, 4056.410156, 4808.717773, 4296.410156, 4402.563965, 4418.461426, 4489.743652, 4312.307617, 4109.230469, 4345.641113, 4245.641113, 0.000000, 1679.000000, 1633.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.358971, 1537850122.354359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
10.000000, 0.000000, 4270.256348, 4162.563965, 4635.384277, 4434.871582, 4055.384521, 4790.769043, 4280.000000, 4381.538574, 4391.794922, 4490.769043, 4303.076660, 4080.512695, 4339.487305, 4208.205078, 500.000000, 1679.000000, 1631.000000, 0.000000, 0.000000, 0.000000, 0.000000, 242.564095, 1537850122.362564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
11.000000, 0.000000, 4278.974121, 4139.487305, 4642.051270, 4441.538574, 4054.871582, 4815.897461, 4294.871582, 4398.461426, 4397.435547, 4491.281738, 4304.102539, 4085.640869, 4332.820312, 4211.281738, 500.000000, 1679.000000, 1629.000000, 0.000000, 0.000000, 0.000000, 0.000000, 250.256416, 1537850122.370256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
12.000000, 0.000000, 4292.307617, 4074.871582, 4661.538574, 4423.589844, 4054.871582, 4811.281738, 4297.436035, 4401.025391, 4395.384277, 4490.769043, 4303.589844, 4103.076660, 4307.179199, 4238.461426, 97.000000, 1679.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 0.000000, 257.948708, 1537850122.377949, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
13.000000, 0.000000, 4292.307617, 4169.743652, 4673.846191, 4439.487305, 4056.410156, 4822.051270, 4315.384277, 4417.435547, 4412.307617, 4490.256348, 4300.512695, 4115.897461, 4331.281738, 4253.846191, 485.000000, 1680.000000, 1620.000000, 0.000000, 0.000000, 0.000000, 0.000000, 265.641029, 1537850122.385641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
14.000000, 0.000000, 4291.794922, 4284.102539, 4684.102539, 4488.205078, 4056.923096, 4854.871582, 4334.358887, 4444.102539, 4447.179199, 4490.256348, 4310.769043, 4125.641113, 4392.820312, 4258.461426, 500.000000, 1680.000000, 1619.000000, 0.000000, 0.000000, 0.000000, 0.000000, 273.846138, 1537850122.393846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
15.000000, 0.000000, 4300.000000, 4163.076660, 4690.256348, 4471.281738, 4056.410156, 4827.179199, 4308.717773, 4415.897461, 4411.281738, 4490.256348, 4315.897461, 4121.025391, 4400.512695, 4256.410156, 500.000000, 1680.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 0.000000, 281.538460, 1537850122.401539, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
16.000000, 0.000000, 4294.358887, 4075.897217, 4681.538574, 4432.820312, 4055.384521, 4792.820312, 4292.820312, 4397.948730, 4382.051270, 4490.256348, 4300.512695, 4107.179199, 4346.666504, 4246.153809, 0.000000, 1680.000000, 1619.000000, 0.000000, 0.000000, 0.000000, 0.000000, 289.230751, 1537850122.409231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
17.000000, 0.000000, 4283.076660, 4227.692383, 4667.179199, 4458.461426, 4057.435791, 4806.666504, 4309.743652, 4423.076660, 4438.974121, 4490.256348, 4291.794922, 4108.717773, 4330.769043, 4241.025391, 0.000000, 1682.000000, 1621.000000, 0.000000, 0.000000, 0.000000, 0.000000, 296.923073, 1537850122.416923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
18.000000, 0.000000, 4287.692383, 4310.769043, 4668.717773, 4494.358887, 4057.948730, 4816.922852, 4312.307617, 4421.025391, 4447.179199, 4490.256348, 4298.974121, 4121.538574, 4358.974121, 4253.846191, 0.000000, 1682.000000, 1622.000000, 0.000000, 0.000000, 0.000000, 0.000000, 305.128212, 1537850122.425128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
19.000000, 0.000000, 4296.410156, 4146.666504, 4687.179199, 4473.333008, 4053.333252, 4826.666504, 4313.333008, 4412.820312, 4385.641113, 4490.256348, 4301.538574, 4126.153809, 4362.563965, 4262.051270, 0.000000, 1683.000000, 1623.000000, 0.000000, 0.000000, 0.000000, 0.000000, 312.820503, 1537850122.432821, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
20.000000, 0.000000, 4289.743652, 4056.923096, 4690.256348, 4444.102539, 4052.820312, 4839.487305, 4321.538574, 4426.666504, 4386.666504, 4490.256348, 4298.974121, 4115.897461, 4352.307617, 4244.102539, 0.000000, 1683.000000, 1622.000000, 0.000000, 0.000000, 0.000000, 0.000000, 320.512825, 1537850122.440513, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
21.000000, 0.000000, 4290.256348, 4209.743652, 4689.743652, 4471.794922, 4056.410156, 4829.743652, 4318.974121, 4426.153809, 4420.000000, 4490.256348, 4297.948730, 4120.000000, 4365.127930, 4244.615234, 0.000000, 1683.000000, 1622.000000, 0.000000, 0.000000, 0.000000, 0.000000, 328.205116, 1537850122.448205, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
22.000000, 0.000000, 4300.000000, 4262.563965, 4703.589844, 4492.307617, 4054.358887, 4822.563965, 4318.974121, 4422.051270, 4415.384277, 4490.256348, 4295.384277, 4135.897461, 4372.307617, 4268.717773, 0.000000, 1684.000000, 1621.000000, 0.000000, 0.000000, 0.000000, 0.000000, 335.897438, 1537850122.455898, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
23.000000, 0.000000, 4291.794922, 4130.256348, 4696.410156, 4460.512695, 4050.769043, 4827.692383, 4317.948730, 4429.743652, 4419.487305, 4490.256348, 4293.846191, 4124.102539, 4342.563965, 4257.948730, 0.000000, 1682.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 0.000000, 343.589729, 1537850122.463590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
24.000000, 0.000000, 4287.179199, 4138.974121, 4684.615234, 4456.410156, 4054.358887, 4828.205078, 4314.358887, 4429.743652, 4433.333008, 4490.256348, 4297.436035, 4115.384277, 4328.205078, 4244.615234, 0.000000, 1684.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 0.000000, 351.794868, 1537850122.471795, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
25.000000, 0.000000, 4295.897461, 4278.974121, 4698.461426, 4502.051270, 4057.435791, 4842.563965, 4331.794922, 4434.358887, 4428.717773, 4490.256348, 4298.461426, 4137.948730, 4360.000000, 4271.281738, 0.000000, 1682.000000, 1627.000000, 0.000000, 0.000000, 0.000000, 0.000000, 359.487160, 1537850122.479487, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
26.000000, 0.000000, 4293.333008, 4267.692383, 4696.922852, 4498.974121, 4056.410156, 4844.102539, 4337.948730, 4437.435547, 4420.512695, 4490.256348, 4298.461426, 4136.922852, 4392.307617, 4272.820312, 0.000000, 1682.000000, 1632.000000, 0.000000, 0.000000, 0.000000, 0.000000, 367.179482, 1537850122.487180, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
27.000000, 0.000000, 4287.179199, 4140.000000, 4677.435547, 4448.205078, 4055.384521, 4826.666504, 4321.538574, 4428.717773, 4417.948730, 4490.256348, 4300.000000, 4116.922852, 4388.205078, 4247.692383, 0.000000, 1683.000000, 1635.000000, 0.000000, 0.000000, 0.000000, 0.000000, 374.871773, 1537850122.494872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
28.000000, 0.000000, 4303.076660, 4092.307617, 4697.435547, 4444.615234, 4057.435791, 4837.435547, 4333.846191, 4440.512695, 4429.230469, 4490.256348, 4293.846191, 4136.922852, 4359.487305, 4267.692383, 0.000000, 1684.000000, 1638.000000, 0.000000, 0.000000, 0.000000, 0.000000, 382.564095, 1537850122.502564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
