TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846633.428852,0.684712,1.561052,0.361560,1.145825,1.185214,2.927061,9.933745,2.747437,12.077093,18.473557,6.505304,9.682815,4.997606,11.875787,8.174374,1.483821,9.640528,1.909874,6.576818,4.567937,0.037623,0.032192,0.030586,0.019986,0.024012,1.363387,9.618403,3.250887,3.329244,1.996563,0.760998,10.520333,3.555953,3.925862,2.042226,1.080232,10.095446,3.310060,4.042447,2.303442,1.842168,8.941226,2.331049,4.382250,3.150484,0.012480,0.014242,0.006369,0.008152,0.008057,0.321287,0.478089,0.230616,0.257148,0.164057,7.198875,9.189965,3.742706,5.529830,2.970707,6.190420,16.582645,3.611373,5.222468,2.966154,11.735604,10.616764,2.621331,4.343159,3.791886,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846633.553916,0.725216,1.733503,0.523767,1.192309,1.274646,2.989784,9.622491,3.077258,12.233993,18.827243,6.314000,9.785247,5.676979,11.384747,7.186362,1.617624,9.348179,2.991100,6.616372,5.155130,0.047711,0.036530,0.029306,0.020420,0.024199,1.752531,10.410590,3.812201,3.263651,2.213378,0.908952,11.599816,4.157819,3.822631,2.240445,1.213216,11.898836,4.584697,3.982807,2.534620,1.689695,10.087676,3.663900,4.259996,3.325190,0.012600,0.016113,0.006014,0.007038,0.008236,0.328644,0.519927,0.248711,0.248442,0.172198,7.043328,9.605634,3.852657,5.505795,3.133624,6.435651,17.618704,5.057445,5.268495,3.134367,12.126878,10.501128,2.906769,4.587578,3.827645,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846633.678982,0.802345,1.881881,0.798404,1.240392,1.324901,3.157699,9.302422,4.515425,13.325687,20.447097,6.391470,10.623297,6.338661,10.614240,6.267872,1.856059,9.127201,4.683090,6.678919,5.961449,0.054701,0.041034,0.025951,0.021144,0.025218,2.117890,11.192186,4.896079,3.321963,2.571138,1.138774,12.929373,5.209753,3.788607,2.570943,1.436209,14.289595,6.462113,4.082692,2.903897,1.518428,12.228216,5.445580,4.463276,3.560559,0.013092,0.017379,0.005557,0.005935,0.008239,0.328111,0.557340,0.273157,0.236156,0.177454,6.776801,10.046063,4.249087,5.188241,3.237398,6.274067,18.151223,6.822007,5.176359,3.336556,12.496486,10.323133,3.483978,4.928443,3.831302,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846633.804247,0.962459,1.962911,1.162047,1.324532,1.318017,3.304666,8.951276,7.374279,15.303784,23.395742,6.772822,12.192921,6.915872,9.905639,5.867073,2.177880,8.967629,6.936237,7.079519,6.726865,0.056757,0.044773,0.021324,0.021671,0.026069,2.403840,12.172032,6.383996,3.726442,3.091444,1.453378,14.397629,6.590511,4.047633,3.040409,1.747087,16.918531,8.622812,4.540609,3.432514,1.386718,14.843427,7.358117,5.148778,3.858847,0.013875,0.017720,0.005300,0.005010,0.008064,0.323466,0.579249,0.296878,0.231685,0.181683,6.525131,10.365729,4.976061,4.874083,3.342854,5.991766,18.017557,8.442041,5.114321,3.576730,12.839066,9.952411,4.293281,5.449225,3.813980,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846633.929410,1.201634,1.949391,1.547354,1.488979,1.257977,3.291298,8.505883,11.517552,17.934194,27.154536,7.313677,14.158746,7.401861,9.733192,6.255218,2.504285,8.776549,9.505066,8.115846,7.233680,0.053775,0.046668,0.016501,0.021442,0.025808,2.598473,13.321954,7.859998,4.732585,3.786990,1.912592,15.697861,7.962932,4.930630,3.654019,2.193073,19.198361,10.532598,5.659001,4.135114,1.364514,17.083386,8.927488,6.439292,4.256040,0.014609,0.017076,0.005487,0.004355,0.007768,0.313776,0.575257,0.313543,0.249092,0.188722,6.349932,10.419255,5.938572,4.985272,3.577703,6.088416,17.093327,9.536909,5.289317,3.890534,13.256481,9.385540,5.190381,6.253317,3.810458,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.054375,1.509942,1.845058,1.865470,1.761128,1.170719,3.108913,7.978805,16.469296,21.013919,30.830568,7.781785,15.977599,7.807006,10.470854,7.357680,2.794291,8.494419,12.038551,9.903837,7.376726,0.047381,0.046150,0.012589,0.020228,0.024097,2.743299,14.389423,8.892500,6.584160,4.628652,2.607522,16.473566,8.986220,6.764087,4.369437,2.867822,20.573086,11.757132,7.751399,4.963753,1.524756,18.207296,9.790734,8.445552,4.759843,0.014892,0.015609,0.006138,0.004031,0.007422,0.302805,0.540999,0.317720,0.297235,0.201537,6.210350,10.165683,6.958133,5.825263,4.039512,6.992628,15.439827,9.902754,5.871895,4.290862,13.810828,8.778407,6.028131,7.397035,3.869808,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.179741,1.828876,1.674555,2.035261,2.119855,1.092384,2.788289,7.448771,21.449634,24.272624,33.523298,7.823390,17.015592,8.054716,12.124619,8.790397,2.954184,8.092740,14.104181,12.208007,7.174734,0.040089,0.043663,0.010399,0.018276,0.021290,2.865277,15.062612,9.179222,9.309745,5.518799,3.503658,16.547619,9.413820,9.611708,5.073296,3.741583,20.835293,12.107468,10.895672,5.777799,1.833495,18.010786,9.858707,11.196008,5.293712,0.014441,0.013767,0.007140,0.004100,0.007114,0.291918,0.481329,0.307137,0.372414,0.220492,5.938540,9.613279,7.778199,7.358081,4.705209,8.612416,13.266411,9.559688,6.883146,4.732695,14.355807,8.247315,6.658919,8.783413,4.018818,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.304704,2.059520,1.471982,1.998842,2.486498,1.049520,2.386087,6.985395,25.223002,27.254574,34.581216,7.422492,16.833313,7.955673,14.278003,10.054230,2.909868,7.565118,15.162331,14.429461,6.735032,0.034276,0.040482,0.010010,0.016158,0.018161,2.926509,15.109853,8.599282,12.546492,6.328492,4.427542,15.970637,9.081823,13.064370,5.627650,4.647583,20.124050,11.536943,14.679964,6.403071,2.179438,16.791090,9.213886,14.432147,5.730066,0.013357,0.011973,0.008328,0.004595,0.006952,0.285229,0.409180,0.282559,0.454914,0.242258,5.469767,8.785648,8.053280,9.171034,5.408178,10.326820,10.919225,8.649775,8.113635,5.119221,14.657374,7.793342,6.866442,10.138480,4.240178,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.429669,2.125137,1.277807,1.773401,2.757082,1.049305,1.984464,6.634410,26.797241,29.406534,33.845160,6.700027,15.405148,7.440591,16.271308,10.766485,2.673751,6.955496,14.893458,15.862473,6.198937,0.030574,0.037973,0.010613,0.014294,0.015457,2.871745,14.509262,7.431324,15.588633,6.966598,5.126958,14.975066,8.163425,16.302347,5.960228,5.322356,18.800572,10.310881,18.236316,6.751191,2.436029,15.090588,8.124880,17.536619,5.988455,0.011911,0.010439,0.009437,0.005495,0.007027,0.280196,0.340723,0.249541,0.517929,0.261222,4.854766,7.766908,7.623057,10.669080,5.916315,11.556799,8.766620,7.456427,9.222978,5.347930,14.572870,7.345218,6.557998,11.112572,4.487127,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.554534,1.994996,1.124386,1.438063,2.844404,1.079191,1.660306,6.400132,25.712378,30.265739,31.717848,5.880183,13.078133,6.603948,17.374587,10.787184,2.314828,6.318198,13.295055,16.024589,5.695700,0.028370,0.036938,0.011199,0.012845,0.013642,2.658392,13.450242,6.146976,17.624267,7.402678,5.395580,13.845766,7.020044,18.390506,6.103707,5.576749,17.255431,8.818287,20.544992,6.877099,2.499984,13.397175,6.908306,19.710795,6.106077,0.010377,0.009159,0.010165,0.006734,0.007356,0.269969,0.287188,0.214808,0.541680,0.271787,4.188861,6.677962,6.569150,11.328820,6.049873,11.724488,7.114470,6.275888,9.894685,5.356869,13.822460,6.847709,5.792775,11.403825,4.698108,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.679497,1.699056,1.027722,1.086455,2.719369,1.113488,1.461606,6.243265,22.358712,29.525517,29.029653,5.093907,10.419119,5.611849,17.095934,10.207601,1.945366,5.699418,10.755511,14.845260,5.300293,0.026505,0.037185,0.011174,0.011798,0.012900,2.308002,12.194957,5.082895,18.076766,7.630544,5.169128,12.759414,5.944784,18.698607,6.152225,5.331025,15.697113,7.354370,20.894559,6.923655,2.354118,11.924751,5.792276,20.313356,6.204406,0.009019,0.008033,0.010299,0.008185,0.007857,0.246489,0.247112,0.182953,0.520461,0.270417,3.530816,5.679515,5.164783,10.925153,5.767101,10.808170,6.019218,5.262554,9.938355,5.148728,12.403638,6.294130,4.758830,10.889876,4.799616,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.804561,1.331479,0.969311,0.798731,2.413144,1.128931,1.435308,6.048646,17.847710,27.226734,26.821045,4.327655,7.943101,4.718415,15.373472,9.274051,1.676087,5.063123,7.953720,12.655665,5.049543,0.024905,0.037336,0.010613,0.011078,0.013155,1.916308,10.887014,4.407074,16.849723,7.645700,4.641306,11.717642,5.141338,17.171788,6.186334,4.779834,14.146583,6.147648,19.207615,7.009287,2.091798,10.651285,4.938410,19.151499,6.385436,0.008093,0.007134,0.009874,0.009675,0.008359,0.213935,0.212190,0.157676,0.462405,0.256867,2.969860,4.833709,3.815775,9.590130,5.167624,8.903742,5.296660,4.474349,9.322058,4.790495,9.875391,5.668608,3.742999,9.649686,4.733968,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846634.929224,0.976933,0.921380,0.608402,1.999366,1.113715,1.616448,5.729203,13.473593,23.816144,26.050806,3.844099,5.994760,4.054232,12.608049,8.259290,1.579238,4.370148,5.542782,10.023277,4.985137,0.024780,0.036215,0.010083,0.010622,0.014046,1.609285,9.515304,4.083253,14.341395,7.435665,4.096834,10.596932,4.628892,14.315185,6.217980,4.230729,12.503834,5.270908,16.042859,7.144871,1.851787,9.428179,4.390835,16.561327,6.637154,0.007701,0.006657,0.009147,0.010971,0.008669,0.186524,0.180214,0.142354,0.384654,0.234513,2.658507,4.133491,2.836758,7.717265,4.432866,6.865130,4.790976,3.893545,8.168474,4.393903,7.162641,5.021150,2.968845,7.931805,4.490572,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846635.054489,0.703718,0.859823,0.514704,1.563010,1.066671,1.958643,5.303911,10.164957,19.945011,27.195617,3.621047,4.640061,3.741185,9.493162,7.339892,1.634782,3.629512,3.947432,7.501439,5.111834,0.026302,0.033135,0.010209,0.010415,0.015054,1.446855,8.005769,3.929281,11.268054,6.989889,3.760884,9.253344,4.329521,10.963542,6.178257,3.939014,10.684130,4.698616,12.336440,7.217724,1.735209,8.160235,4.069614,13.255406,6.819168,0.007857,0.006841,0.008584,0.011861,0.008628,0.175239,0.156084,0.141637,0.305905,0.208700,2.690265,3.543291,2.401676,5.773678,3.737407,5.247720,4.467760,3.597109,6.715630,4.059495,5.032809,4.425610,2.605256,6.080176,4.114882,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846635.179855,0.532959,0.770012,0.509825,1.177442,0.992044,2.337609,4.869139,8.277712,16.301509,30.052580,3.731221,3.724061,3.846801,6.711093,6.557757,1.753934,2.912535,3.322605,5.467488,5.366661,0.029224,0.028491,0.011233,0.010418,0.015822,1.438110,6.415341,3.813630,8.372552,6.319225,3.730756,7.720939,4.195654,7.937317,5.956879,4.016246,8.787922,4.411722,9.007972,7.050407,1.797682,6.928229,3.900320,10.046862,6.741678,0.008390,0.007697,0.008563,0.012172,0.008149,0.189415,0.142926,0.161646,0.240676,0.185394,3.080865,3.051043,2.516395,4.126162,3.178555,4.371268,4.289135,3.777107,5.266084,3.832333,4.110362,3.936785,2.758005,4.443093,3.678922,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846635.304718,0.460724,0.660122,0.580585,0.882204,0.902428,2.598819,4.541831,7.474185,13.393556,33.823921,3.884845,3.142209,4.311824,4.662086,5.873930,1.853653,2.347495,3.450182,4.070883,5.649869,0.032794,0.023676,0.012912,0.010537,0.016294,1.531036,4.973236,3.729747,6.146745,5.483933,3.920472,6.243726,4.205305,5.731735,5.493303,4.367968,7.094322,4.377657,6.614890,6.530108,2.000246,5.896725,3.827487,7.537924,6.293932,0.009022,0.008990,0.009093,0.011822,0.007284,0.216322,0.140837,0.201969,0.194949,0.171007,3.681706,2.698054,3.039466,2.943850,2.772145,4.174966,4.204093,4.498254,4.060679,3.731781,4.267740,3.593737,3.374393,3.241002,3.262303,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846635.429884,0.446465,0.558296,0.702776,0.683658,0.820662,2.660184,4.399396,7.096905,11.288687,37.399519,4.001551,2.889172,4.980767,3.415002,5.273333,1.882264,2.058859,3.902375,3.259315,5.861756,0.035840,0.020416,0.014618,0.010698,0.016635,1.623897,3.937272,3.640685,4.693675,4.597796,4.092091,5.077063,4.270679,4.403465,4.834165,4.717076,5.819021,4.428977,5.215332,5.702187,2.233937,5.184528,3.775259,5.938408,5.535430,0.009479,0.010297,0.009778,0.010833,0.006246,0.249469,0.146183,0.252277,0.166628,0.169902,4.211311,2.540899,3.756391,2.221164,2.488067,4.323410,4.175495,5.611461,3.187175,3.766345,4.870041,3.386481,4.222906,2.527560,2.932449,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846635.554848,0.443932,0.491788,0.846180,0.563208,0.766979,2.492694,4.372982,6.613310,9.794714,39.706807,3.836978,2.963382,5.640637,2.805703,4.798133,1.823195,2.047638,4.295025,2.869923,5.937401,0.036950,0.019879,0.015488,0.010859,0.017155,1.625378,3.356499,3.466725,3.803501,3.791694,3.999561,4.309334,4.258899,3.692438,4.121432,4.753661,4.988693,4.343723,4.501871,4.764601,2.388220,4.792074,3.657414,5.103673,4.689509,0.009525,0.011123,0.010120,0.009363,0.005325,0.270678,0.153050,0.296901,0.149583,0.181971,4.350963,2.572274,4.455518,1.854139,2.291946,4.291109,4.188938,6.790286,2.598663,3.928501,5.109649,3.279120,5.000059,2.214154,2.715757,2,4,4,4,0,4,4,4,4,0,1,4,4,4
