TimeStamp,SCA_ENG,RAW_ENG,MIN_ENG,MAX_ENG,ACT_ENG,SCA_VAL,RAW_VAL,MIN_VAL,MAX_VAL,ACT_VAL,SCA_MED,RAW_MED,MIN_MED,MAX_MED,ACT_MED,SCA_FRU,RAW_FRU,MIN_FRU,MAX_FRU,ACT_FRU,SCA_FOC,RAW_FOC,MIN_FOC,MAX_FOC,ACT_FOC,SCA_EXC,RAW_EXC,MIN_EXC,MAX_EXC,ACT_EXC,SCA_LEX,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846730.394350,0.564930,-0.693976,-1.184606,-0.296169,0,0.868145,35.664547,-22.780177,39.653484,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846740.405479,0.564930,-0.693976,-1.184606,-0.296169,0,0.733083,20.952054,-23.095551,40.135367,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.415251,0.564930,-0.693976,-1.184606,-0.296169,0,0.725140,20.671674,-22.841852,40.096793,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846760.422573,0.564930,-0.693976,-1.184606,-0.296169,0,0.686263,18.885485,-22.553785,39.973376,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846770.432752,0.564930,-0.693976,-1.184606,-0.296169,0,0.750832,27.446314,-22.271339,39.861518,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846780.440571,0.564930,-0.693976,-1.184606,-0.296169,0,0.781585,24.899348,-22.117896,39.921665,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846790.449442,0.564930,-0.693976,-1.184606,-0.296169,0,0.727467,22.224607,-21.891380,39.887597,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846800.461166,0.564930,-0.693976,-1.184606,-0.296169,0,0.692524,18.730428,-21.678218,39.870689,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846810.471431,0.564930,-0.693976,-1.184606,-0.296169,0,0.731502,22.423467,-21.416509,39.769679,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846820.478729,0.564930,-0.693976,-1.184606,-0.296169,0,0.788511,23.459192,-21.248099,39.771087,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846830.487870,0.564930,-0.693976,-1.184606,-0.296169,0,0.702189,19.017348,-21.021693,39.723209,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846840.497360,0.564930,-0.693976,-1.184606,-0.296169,0,0.670388,18.332390,-20.771992,39.584901,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846850.507190,0.564930,-0.693976,-1.184606,-0.296169,0,0.682751,17.845190,-20.524934,39.485544,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846860.515345,0.564930,-0.693976,-1.184606,-0.296169,0,0.648435,16.234610,-20.286716,39.344287,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846870.525745,0.564930,-0.693976,-1.184606,-0.296169,0,0.714164,20.379918,-20.052083,39.223661,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846880.535778,0.564930,-0.693976,-1.184606,-0.296169,0,0.737852,21.176411,-19.898610,39.241905,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846890.543440,0.564930,-0.693976,-1.184606,-0.296169,0,0.608737,14.003569,-19.681557,39.136520,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388691,0.388691,0.000000,1.000000,0,0.144679,1.302113,0.000000,9.000000,0,0.148552,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846900.552037,0.564930,-0.693976,-1.184606,-0.296169,0,0.784349,29.211803,-19.481023,39.036652,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388218,0.388218,0.000000,1.000000,0,0.144679,1.302113,0.000000,9.000000,0,0.147715,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.557858,0.564930,-0.693976,-1.184606,-0.296169,0,0.859191,31.360300,-19.863435,39.527855,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.387834,0.387834,0.000000,1.000000,0,0.144679,1.302113,0.000000,9.000000,0,0.147035,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846920.569415,0.564930,-0.693976,-1.184606,-0.296169,0,0.809335,26.180725,-20.276171,40.040656,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.387538,0.387538,0.000000,1.000000,0,0.144679,1.302113,0.000000,9.000000,0,0.146512,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846930.580201,0.564930,-0.693976,-1.184606,-0.296169,0,0.849740,24.193630,-20.476579,40.380725,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.387332,0.387332,0.000000,1.000000,0,0.144679,1.302113,0.000000,9.000000,0,0.146147,0,4,4,4,0,4,4,4,4,0,0,4,4,4
